search_term,service,intent_layer,recommended_ad_group,recommended_action,clicks,impressions,ctr,cost,conversions,cost_per_conversion,legacy_ad_group,legacy_keyword
psych providers near me,Human Review,Local,Human Review,variation_candidate,1.0,22.0,4.55%,7.06,0.0,0.0,Psychiatry,"""psychiatry near me"""
health anxiety treatment,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
depression treatments,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,3.0,22.0,13.64%,25.91,0.0,0.0,Depression Treatment,"""depression treatment"""
therapist near me,Human Review,Local,Human Review,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,Psychiatry,"""mental health care services"""
child behavioral specialist near me,Human Review,Local,Human Review,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mental health for kids near me,Human Review,Local,Human Review,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
finally focused,Human Review,General,Human Review,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
ari tuckman adhd,Human Review,General,Human Review,variation_candidate,2.0,22.0,9.09%,11.62,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
mental health providers,Human Review,General,Human Review,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,Psychiatry,[psychiatric services]
anxiety and stress relief,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
onyda xr,Human Review,General,Human Review,variation_candidate,1.0,22.0,4.55%,7.62,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
mindfulness for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
treatment for anxiety disorder,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,4.0,22.0,18.18%,29.74,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
taking charge of adult adhd,Human Review,General,Human Review,variation_candidate,0.0,22.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
treatment plan for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,22.0,4.55%,5.63,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
dmdd treatment,Human Review,General,Human Review,variation_candidate,0.0,21.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
stop panic attack,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,21.0,4.76%,7.51,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health specialist near me,Human Review,Local,Human Review,variation_candidate,1.0,21.0,4.76%,14.53,0.0,0.0,Psychiatry,"""psychiatry near me"""
reducing anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,3.0,21.0,14.29%,30.92,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
vagus nerve and anxiety,Therapy - Anxiety,State,Therapy - Anxiety - State,variation_candidate,1.0,21.0,4.76%,10.02,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
bhipp,Human Review,General,Human Review,variation_candidate,0.0,21.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
treating panic attacks,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,3.0,21.0,14.29%,25.03,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psychiatry hospitals near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,0.0,21.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
treatment of anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,5.0,21.0,23.81%,30.07,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
child psychologist bethesda,Testing - Child Psychological,General,Testing - Child Psychological - General,variation_candidate,2.0,21.0,9.52%,12.1,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
avesta dc,Human Review,State,Human Review,variation_candidate,3.0,21.0,14.29%,16.69,0.0,0.0,Depression Treatment,"""depression treatment"""
attention deficit hyperactivity disorder treatments,Human Review,General,Human Review,variation_candidate,5.0,21.0,23.81%,31.43,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd clinic,Human Review,General,Human Review,variation_candidate,1.0,21.0,4.76%,7.3,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
mental health evaluation near me,Human Review,Local,Human Review,variation_candidate,1.0,21.0,4.76%,5.3,0.0,0.0,Psychiatry,"""psychiatry near me"""
adhd diagnosis near me,Human Review,Local,Human Review,variation_candidate,1.0,21.0,4.76%,9.19,0.0,0.0,Psychiatry,"""psychiatry near me"""
lansdowne mental health services,Human Review,General,Human Review,variation_candidate,0.0,21.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric treatment"""
child psych evaluation near me,Human Review,Local,Human Review,variation_candidate,1.0,21.0,4.76%,6.75,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd emotional dysregulation treatment,Human Review,General,Human Review,variation_candidate,0.0,21.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
agoraphobia treatments,Human Review,General,Human Review,variation_candidate,2.0,21.0,9.52%,14.45,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd therapist dc,Therapy - ADHD,State,Therapy - ADHD - State,variation_candidate,2.0,21.0,9.52%,13.89,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
depression treatment options,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,4.0,21.0,19.05%,27.32,0.0,0.0,Depression Treatment,"""depression treatment"""
kennedy krieger adhd,Human Review,General,Human Review,variation_candidate,2.0,21.0,9.52%,13.54,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
best thing for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,21.0,4.76%,6.52,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
health anxiety therapist near me,Therapy - Anxiety,Local,Therapy - Anxiety - Local,variation_candidate,0.0,21.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
integrative psychiatry near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,0.0,21.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
mental health agencies near me,Human Review,Local,Human Review,variation_candidate,3.0,21.0,14.29%,18.05,0.0,0.0,Psychiatry,"""psychiatry near me"""
adolescent psychiatry,Psychiatry - Children,General,Psychiatry - Children - General,variation_candidate,0.0,21.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
rongrong tao,Human Review,General,Human Review,variation_candidate,1.0,21.0,4.76%,7.11,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychological evaluations for children,Testing - Child Psychological,General,Testing - Child Psychological - General,variation_candidate,0.0,21.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
emetophobia treatment,Human Review,General,Human Review,variation_candidate,1.0,21.0,4.76%,5.33,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
child mental health services near me,Human Review,Local,Human Review,variation_candidate,1.0,21.0,4.76%,6.34,0.0,0.0,Children's Psychiatry,[children's psychiatrist]
mental therapist,Human Review,General,Human Review,variation_candidate,3.0,20.0,15.00%,36.34,0.0,0.0,Psychiatry,[Psychiatric Therapy]
stress and anxiety reduction,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,20.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
pm kids plus waldorf,Human Review,General,Human Review,variation_candidate,3.0,20.0,15.00%,20.71,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
johns hopkins child and adolescent psychiatry,Psychiatry - Children,General,Psychiatry - Children - General,variation_candidate,1.0,20.0,5.00%,7.13,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychiatric clinic near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,3.0,20.0,15.00%,32.43,0.0,0.0,Psychiatry,"""psychiatry near me"""
anxiolytic,Human Review,General,Human Review,variation_candidate,0.0,20.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety medication management"""
getting out of depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,2.0,20.0,10.00%,12.57,0.0,0.0,Depression Treatment,"""depression treatment"""
psychological evaluation near me,Testing - Child Psychological,Local,Testing - Child Psychological - Local,variation_candidate,3.0,20.0,15.00%,21.32,0.0,0.0,Psychiatry,"""psychiatry near me"""
treatment for add,Human Review,General,Human Review,variation_candidate,3.0,20.0,15.00%,18.49,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
prescription for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,20.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health practices near me,Human Review,Local,Human Review,variation_candidate,2.0,20.0,10.00%,14.04,0.0,0.0,Psychiatry,[psychiatric services]
kids mental health near me,Human Review,Local,Human Review,variation_candidate,0.0,20.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
swati divakarla,Human Review,General,Human Review,variation_candidate,1.0,20.0,5.00%,8.77,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd treatment for kids near me,Therapy - ADHD,Local,Therapy - ADHD - Local,variation_candidate,1.0,20.0,5.00%,8.86,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
churchland psychiatric,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,0.0,20.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric treatment"""
adhd non stimulant,Human Review,General,Human Review,variation_candidate,2.0,20.0,10.00%,28.33,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
psychologist for kids near me,Human Review,Local,Human Review,variation_candidate,1.0,20.0,5.00%,7.87,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
struggling with depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,1.0,20.0,5.00%,10.18,0.0,0.0,Depression Treatment,"""depression treatment"""
otema adade,Human Review,General,Human Review,variation_candidate,0.0,20.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
treatment for severe anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,4.0,20.0,20.00%,24.35,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
treat anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,3.0,20.0,15.00%,20.97,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd doctors near me for kids,Human Review,Local,Human Review,variation_candidate,0.0,20.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
stop anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,19.0,5.26%,6.2,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
child adhd evaluation near me,Testing - ADHD,Local,Testing - ADHD - Local,variation_candidate,1.0,19.0,5.26%,5.92,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd pediatrician near me,Human Review,Local,Human Review,variation_candidate,2.0,19.0,10.53%,17.36,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
pda kids charlottesville,Human Review,General,Human Review,variation_candidate,1.0,19.0,5.26%,6.63,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd online patient portal,Human Review,General,Human Review,variation_candidate,4.0,19.0,21.05%,25.77,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
anxiety relief products,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,19.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
chkd mental health pavilion,Human Review,General,Human Review,variation_candidate,1.0,19.0,5.26%,6.68,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd adult treatment,Human Review,General,Human Review,variation_candidate,2.0,19.0,10.53%,12.24,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
avesta bethesda,Human Review,General,Human Review,variation_candidate,0.0,19.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
esketamine nasal spray,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,1.0,19.0,5.26%,6.56,0.0,0.0,Depression Treatment,"""depression treatment"""
adhd kids treatment,Human Review,General,Human Review,variation_candidate,0.0,19.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
ari tuckman,Human Review,General,Human Review,variation_candidate,2.0,19.0,10.53%,14.38,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
cures for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,3.0,19.0,15.79%,18.46,0.0,0.0,Depression Treatment,"""depression treatment"""
reducing stress and anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,19.0,5.26%,9.8,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental evaluation for kids,Human Review,General,Human Review,variation_candidate,0.0,19.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
treatment for seasonal affective disorder,Human Review,General,Human Review,variation_candidate,1.0,19.0,5.26%,6.96,0.0,0.0,Depression Treatment,"""depression treatment"""
done adhd,Human Review,General,Human Review,variation_candidate,5.0,19.0,26.32%,51.99,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
managing depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,19.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
stop a panic attack,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd evaluation for kids,Testing - ADHD,General,Testing - ADHD - General,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
treatment of depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,3.0,18.0,16.67%,20.86,0.0,0.0,Depression Treatment,"""depression treatment"""
potomac psychological,Human Review,General,Human Review,variation_candidate,2.0,18.0,11.11%,14.25,0.0,0.0,Psychiatry,"""psychiatric treatment"""
centanafadine,Human Review,General,Human Review,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
greenbrook mental wellness,Human Review,General,Human Review,variation_candidate,1.0,18.0,5.56%,7.27,0.0,0.0,Depression Treatment,"""depression treatment"""
psych wards for kids,Human Review,General,Human Review,variation_candidate,1.0,18.0,5.56%,6.51,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
labellarte,Human Review,General,Human Review,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychoanalyst near me,Human Review,Local,Human Review,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
child adhd testing near me,Testing - ADHD,Local,Testing - ADHD - Local,variation_candidate,1.0,18.0,5.56%,6.74,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mental health evaluation near me,Human Review,Local,Human Review,variation_candidate,2.0,18.0,11.11%,14.94,0.0,0.0,Psychiatry,"""psychiatry near me"""
mindful adhd,Human Review,General,Human Review,variation_candidate,1.0,18.0,5.56%,6.41,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
ptsd doctors near me,Human Review,Local,Human Review,variation_candidate,2.0,18.0,11.11%,87.42,0.0,0.0,Psychiatry,"""psychiatry near me"""
support groups for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
child psychologist mclean va,Testing - Child Psychological,City,Testing - Child Psychological - City,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
panic attacks treatment,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psychiatric services near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,2.0,18.0,11.11%,28.38,0.0,0.0,Psychiatry,[psychiatric services]
children's national neuropsychology,Human Review,General,Human Review,variation_candidate,1.0,18.0,5.56%,8.78,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mental health therapist,Human Review,General,Human Review,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Psychiatry,[Psychiatric Counseling]
therapist aid anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,18.0,5.56%,6.33,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
swati chanani,Human Review,General,Human Review,variation_candidate,1.0,18.0,5.56%,8.31,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
fight depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,2.0,18.0,11.11%,17.29,0.0,0.0,Depression Treatment,"""depression treatment"""
child psychiatry near me,Psychiatry - Children,Local,Psychiatry - Children - Local,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mental health service near me,Human Review,Local,Human Review,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
helping kids with anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,2.0,18.0,11.11%,12.54,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
anxiety therapist,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health service,Human Review,General,Human Review,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Psychiatry,[Psychiatric Therapy]
behavioral health children,Human Review,General,Human Review,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
depression cure,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
children mental health services near me,Human Review,Local,Human Review,variation_candidate,2.0,18.0,11.11%,13.36,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child psychological testing near me,Testing - Child Psychological,Local,Testing - Child Psychological - Local,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
dbt for adhd,Human Review,General,Human Review,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
managing panic attacks,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,3.0,18.0,16.67%,20.64,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psychiatry office near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,0.0,18.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
children's psychological testing near me,Testing - Child Psychological,Local,Testing - Child Psychological - Local,variation_candidate,0.0,17.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychiatric clinic,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,2.0,17.0,11.76%,14.31,0.0,0.0,Psychiatry,[psychiatric services]
adhd online login,Human Review,General,Human Review,variation_candidate,1.0,17.0,5.88%,9.75,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd burnout recovery,Human Review,General,Human Review,variation_candidate,0.0,17.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
anxiety treatment for kids,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,17.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
little leaves,Human Review,General,Human Review,variation_candidate,0.0,17.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd counseling for adults,Therapy - ADHD,General,Therapy - ADHD - General,variation_candidate,0.0,17.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
panic attack relief,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,17.0,5.88%,6.85,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
things to calm anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,17.0,5.88%,6.84,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psych eval near me,Human Review,Local,Human Review,variation_candidate,0.0,17.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
child psych specialist,Human Review,General,Human Review,variation_candidate,0.0,17.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,[children's psychiatrist]
psych hospitals near me,Human Review,Local,Human Review,variation_candidate,0.0,17.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
reduce anxiety naturally,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,2.0,17.0,11.76%,16.28,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
child mental health services,Human Review,General,Human Review,variation_candidate,0.0,17.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mental hospitals for kids,Human Review,General,Human Review,variation_candidate,0.0,17.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child behavioral specialist,Human Review,General,Human Review,variation_candidate,1.0,17.0,5.88%,6.13,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
dealing with adhd,Human Review,General,Human Review,variation_candidate,2.0,17.0,11.76%,13.08,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
cbt interventions for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,17.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
developmental behavioral pediatrician near me,Human Review,Local,Human Review,variation_candidate,0.0,17.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
anxiolytics,Human Review,General,Human Review,variation_candidate,1.0,17.0,5.88%,5.91,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
hemraj persaud,Human Review,General,Human Review,variation_candidate,2.0,17.0,11.76%,15.3,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
ocd assessment for kids,Human Review,General,Human Review,variation_candidate,0.0,16.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
mental health assessment near me,Human Review,Local,Human Review,variation_candidate,0.0,16.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
children's psych,Human Review,General,Human Review,variation_candidate,0.0,16.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,[children's psychiatrist]
ease anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,2.0,16.0,12.50%,13.22,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
best treatment for adhd,Human Review,General,Human Review,variation_candidate,1.0,16.0,6.25%,9.57,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd child assessment,Human Review,General,Human Review,variation_candidate,0.0,16.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
anger management for kids near me,Human Review,Local,Human Review,variation_candidate,1.0,16.0,6.25%,7.11,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
treatment for panic disorder,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,16.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
combating depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,1.0,16.0,6.25%,14.28,0.0,0.0,Depression Treatment,"""depression treatment"""
anti anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,16.0,6.25%,9.2,0.0,0.0,Anxiety Treatment,"""anxiety medication management"""
adhd screening for children,Human Review,General,Human Review,variation_candidate,0.0,16.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
theleaply,Human Review,General,Human Review,variation_candidate,2.0,16.0,12.50%,11.22,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd treatment adults,Therapy - ADHD,General,Therapy - ADHD - General,variation_candidate,0.0,16.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
depression cures,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,16.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
mental health offices near me,Human Review,Local,Human Review,variation_candidate,1.0,16.0,6.25%,6.64,0.0,0.0,Psychiatry,"""psychiatry near me"""
mental health services for children,Human Review,General,Human Review,variation_candidate,1.0,16.0,6.25%,6.49,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
ssris for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,2.0,16.0,12.50%,12.97,0.0,0.0,Anxiety Treatment,"""anxiety medication management"""
overcoming health anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,16.0,6.25%,5.97,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
guided imagery for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,16.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psychiatric offices near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,2.0,16.0,12.50%,16.11,0.0,0.0,Psychiatry,"""psychiatry near me"""
mental health counselor near me,Human Review,Local,Human Review,variation_candidate,3.0,16.0,18.75%,22.65,0.0,0.0,Psychiatry,"""psychiatry near me"""
adhd psychologists,Human Review,General,Human Review,variation_candidate,0.0,16.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd treatment options,Therapy - ADHD,General,Therapy - ADHD - General,variation_candidate,1.0,16.0,6.25%,5.95,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
pathlight hunt valley,Human Review,State,Human Review,variation_candidate,0.0,16.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
carilion clinic child & adolescent psychiatry,Psychiatry - Children,General,Psychiatry - Children - General,variation_candidate,0.0,16.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
sunstone counseling near me,Human Review,Local,Human Review,variation_candidate,0.0,16.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric counseling"""
adult adhd treatment near me,Therapy - ADHD,Local,Therapy - ADHD - Local,variation_candidate,0.0,16.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
anxiety y stress relief,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,16.0,6.25%,9.64,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
dealing with anxiety attacks,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,15.0,6.67%,8.09,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
treatment goals for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,2.0,15.0,13.33%,11.51,0.0,0.0,Depression Treatment,"""depression treatment"""
anxiety medication,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,15.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric treatment"""
treating adult adhd,Human Review,General,Human Review,variation_candidate,3.0,15.0,20.00%,25.15,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
